Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
35, Private,228881.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Other, Male,0.0,0.0,40.0, Puerto-Rico, <=50K.
48, Self-emp-not-inc,116360.0, Assoc-voc,11.0, Divorced, Tech-support, Other-relative, Black, Female,0.0,0.0,10.0, United-States, <=50K.
27, Private,118598.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
40, State-gov,285000.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,263300.0, HS-grad,9.0, Separated, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K.
28, State-gov,132675.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, Germany, <=50K.
18, Private,257421.0, 12th,8.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, State-gov,150688.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, India, >50K.
35, Private,455469.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
25, Private,177423.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,4416.0,0.0,45.0, Philippines, <=50K.
48, Private,328581.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
21, Private,238899.0, Bachelors,13.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,30.0, United-States, <=50K.
30, Private,381030.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
33, Private,191930.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,50.0, United-States, <=50K.
26, Private,269168.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
24, Private,109414.0, Some-college,10.0, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,20.0, India, <=50K.
64, Private,110212.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
32, Private,337908.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K.
34, Local-gov,303129.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
36, Federal-gov,20469.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
52, Private,254680.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,99.0, United-States, <=50K.
53, Federal-gov,59664.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,5013.0,0.0,40.0, United-States, <=50K.
57, Private,77927.0, 5th-6th,3.0, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,37.0, United-States, <=50K.
40, State-gov,23037.0, Some-college,10.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,84.0, United-States, <=50K.
23, Private,250918.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,30.0, United-States, <=50K.
67, Private,267915.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
25, Private,243410.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,119008.0, HS-grad,9.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,226894.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Male,13550.0,0.0,40.0, United-States, >50K.
26, Local-gov,33604.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,25.0, United-States, <=50K.
27, Private,62082.0, Bachelors,13.0, Never-married, Sales, Own-child, Other, Male,0.0,0.0,38.0, United-States, <=50K.
52, Local-gov,192853.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Other, Male,0.0,0.0,40.0, Jamaica, >50K.
22, Private,338162.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
55, Private,169276.0, HS-grad,9.0, Divorced, Machine-op-inspct, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
38, State-gov,364803.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,65.0, United-States, <=50K.
56, Private,128696.0, 11th,7.0, Married-civ-spouse, Tech-support, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
34, Local-gov,176802.0, 11th,7.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,298623.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
60, Private,338833.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,38.0, United-States, <=50K.
41, Federal-gov,29606.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, >50K.
45, Private,184070.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Self-emp-not-inc,400061.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024.0,0.0,40.0, Philippines, >50K.
34, Private,121640.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,44.0, United-States, <=50K.
56, Self-emp-inc,76534.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,21.0, China, <=50K.
42, State-gov,218948.0, Doctorate,16.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,36.0, Jamaica, <=50K.
56, Federal-gov,338242.0, Assoc-voc,11.0, Widowed, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,79586.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, >50K.
42, Private,303725.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
37, Private,177420.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
38, Private,249720.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,266780.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,24.0, United-States, <=50K.
28, Private,193260.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,50.0, South, >50K.
38, Private,247547.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
45, Federal-gov,110884.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, India, >50K.
54, Local-gov,217210.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,1887.0,38.0, United-States, >50K.
58, Private,106707.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K.
25, Private,149486.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
30, Private,427541.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Female,99999.0,0.0,40.0, United-States, >50K.
41, Private,117747.0, Bachelors,13.0, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Vietnam, <=50K.
56, Private,331569.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, Black, Female,0.0,0.0,36.0, United-States, <=50K.
60, Private,95680.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, >50K.
29, Private,328981.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
29, Self-emp-not-inc,75435.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
43, Federal-gov,136105.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,1848.0,40.0, United-States, >50K.
51, Local-gov,125796.0, 11th,7.0, Never-married, Farming-fishing, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
53, Private,158993.0, 10th,6.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,116379.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, China, >50K.
58, Private,152874.0, Some-college,10.0, Widowed, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,139715.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,219054.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, Local-gov,202606.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,24274.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K.
53, State-gov,94186.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,37.0, United-States, <=50K.
65, Private,146159.0, 7th-8th,4.0, Widowed, Priv-house-serv, Not-in-family, Black, Female,0.0,1668.0,31.0, United-States, <=50K.
22, State-gov,247319.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,60.0, United-States, <=50K.
24, Private,112137.0, Bachelors,13.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,50.0, South, <=50K.
62, Private,343982.0, 10th,6.0, Widowed, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
60, Private,194980.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
48, Private,300851.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,56.0, United-States, <=50K.
44, Private,112847.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
27, Private,581128.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34, Private,608881.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
27, Local-gov,352797.0, HS-grad,9.0, Married-spouse-absent, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
65, Private,154351.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,2993.0,0.0,40.0, United-States, <=50K.
25, Private,222089.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, Thailand, <=50K.
28, Federal-gov,90787.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
18, Private,105854.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Other, Male,0.0,0.0,32.0, United-States, <=50K.
37, Private,490871.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,25.0, United-States, <=50K.
31, Private,173473.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, >50K.
43, Private,197093.0, Bachelors,13.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
36, Private,197860.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, Haiti, <=50K.
40, Private,232820.0, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,101709.0, HS-grad,9.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,15.0, United-States, <=50K.
44, Private,60722.0, HS-grad,9.0, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,257405.0, 5th-6th,3.0, Never-married, Farming-fishing, Unmarried, Black, Male,0.0,0.0,40.0, Mexico, <=50K.
51, State-gov,88020.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
39, Private,430336.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688.0,0.0,45.0, United-States, >50K.
35, Local-gov,433602.0, HS-grad,9.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,38.0, United-States, <=50K.
41, Federal-gov,56236.0, HS-grad,9.0, Divorced, Protective-serv, Unmarried, Black, Male,1506.0,0.0,40.0, United-States, <=50K.
35, Private,70282.0, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
37, Federal-gov,32950.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,233366.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,3103.0,0.0,40.0, Mexico, >50K.
61, Private,266646.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,2290.0,0.0,40.0, United-States, <=50K.
33, Federal-gov,43608.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,297767.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
24, Private,295073.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K.
40, Private,262461.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
28, Private,437994.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, <=50K.
36, Private,161547.0, Bachelors,13.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,77572.0, Some-college,10.0, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,89360.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,5178.0,0.0,55.0, United-States, >50K.
34, Self-emp-not-inc,227540.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, India, <=50K.
38, Private,173858.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,7688.0,0.0,35.0, China, >50K.
26, Private,160264.0, 11th,7.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
61, Private,154536.0, 10th,6.0, Widowed, Craft-repair, Unmarried, Black, Female,0.0,2001.0,40.0, United-States, <=50K.
31, Self-emp-not-inc,271173.0, Some-college,10.0, Never-married, Craft-repair, Own-child, Black, Male,4650.0,0.0,40.0, United-States, <=50K.
41, Federal-gov,92968.0, Masters,14.0, Never-married, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
53, Self-emp-not-inc,93449.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K.
22, Private,198956.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Other, Male,0.0,0.0,35.0, United-States, <=50K.
72, Private,109385.0, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,36.0, United-States, <=50K.
33, Private,180624.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,263896.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,27565.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,27.0, United-States, >50K.
34, Private,113751.0, 11th,7.0, Divorced, Sales, Own-child, Black, Female,0.0,0.0,37.0, United-States, <=50K.
72, Private,128793.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,36.0, United-States, <=50K.
22, Local-gov,326283.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0.0,0.0,20.0, United-States, <=50K.
44, Private,132849.0, Masters,14.0, Never-married, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,300497.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
20, Private,143964.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
21, Federal-gov,201815.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,30.0, United-States, <=50K.
28, Private,25955.0, Assoc-voc,11.0, Never-married, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
45, Self-emp-not-inc,305474.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, Haiti, <=50K.
49, Private,90579.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,5013.0,0.0,50.0, United-States, <=50K.
41, Local-gov,125268.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
37, Local-gov,484475.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, <=50K.
34, Private,262118.0, Assoc-voc,11.0, Never-married, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,69251.0, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
49, Private,304864.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
34, Private,233729.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K.
45, Self-emp-inc,81534.0, HS-grad,9.0, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
25, State-gov,203279.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,20.0, India, <=50K.
27, State-gov,162312.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,50.0, South, <=50K.
37, State-gov,120201.0, Some-college,10.0, Divorced, Adm-clerical, Own-child, Other, Female,0.0,0.0,40.0, United-States, <=50K.
52, Federal-gov,277772.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,22419.0, 9th,5.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,84.0, United-States, <=50K.
30, Private,49358.0, 12th,8.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,123586.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Other, Male,0.0,0.0,25.0, United-States, <=50K.
