Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
24, Private,131220.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,315971.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,32.0,, >50K.
41, Private,185057.0, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
19, Private,181652.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K.
47, Private,34307.0, Some-college,10.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
25, Federal-gov,198813.0, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,1590.0,40.0, United-States, <=50K.
28, Private,226089.0, 10th,6.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
17, Private,190941.0, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
31, Private,208458.0, HS-grad,9.0, Divorced, Sales, Unmarried, Other, Female,0.0,0.0,40.0, Mexico, <=50K.
49, Private,112761.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,346341.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K.
52, Private,305090.0, Some-college,10.0, Separated, Sales, Other-relative, White, Female,0.0,0.0,55.0, United-States, <=50K.
39, Private,259716.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K.
21, Private,256504.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,168526.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K.
41, Self-emp-not-inc,264663.0, 11th,7.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,294121.0, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,83912.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,25.0, Mexico, <=50K.
34,,143582.0, HS-grad,9.0, Married-spouse-absent,, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,37.0, Taiwan, <=50K.
47, Self-emp-not-inc,60087.0, Some-college,10.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K.
56, Private,187355.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,204729.0, Assoc-voc,11.0, Separated, Sales, Unmarried, Black, Female,0.0,0.0,25.0, United-States, <=50K.
20,,281668.0, Some-college,10.0, Never-married,, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
37, Local-gov,270181.0, Assoc-acdm,12.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K.
23, Private,243723.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,111336.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,28.0, United-States, <=50K.
41, State-gov,186990.0, Prof-school,15.0, Widowed, Prof-specialty, Not-in-family, Other, Female,0.0,0.0,52.0, United-States, >50K.
37, State-gov,241633.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,45.0, United-States, >50K.
41, Federal-gov,46366.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,50.0, United-States, >50K.
34, Private,361978.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, Black, Female,1471.0,0.0,40.0, United-States, <=50K.
25, State-gov,77661.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,2444.0,40.0, United-States, >50K.
53, Private,170701.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
48, State-gov,224752.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
36, Private,102568.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
22, Private,303170.0, Some-college,10.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,28.0, United-States, <=50K.
19, Private,192162.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,201635.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
45, Private,347025.0, 7th-8th,4.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,21.0, United-States, <=50K.
23, Private,110998.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
30, Private,127875.0, 11th,7.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K.
33, Private,290763.0, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,147118.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
45, Local-gov,211666.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
39, State-gov,112812.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
57, Private,43290.0, 10th,6.0, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States, <=50K.
41, State-gov,34895.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,43.0, United-States, <=50K.
25, Private,143062.0, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,2463.0,0.0,30.0, United-States, <=50K.
32, Private,198183.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
44, State-gov,165745.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
21, State-gov,204034.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K.
28, Local-gov,191088.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,2354.0,0.0,60.0, United-States, <=50K.
27, Local-gov,194515.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,37.0, United-States, <=50K.
32, Private,28984.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,2001.0,25.0, United-States, <=50K.
20, Private,191948.0, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,97306.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,176178.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
66, State-gov,148380.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,1424.0,0.0,10.0, United-States, <=50K.
36, Federal-gov,327435.0, Masters,14.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
37, Private,98644.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,16.0,, >50K.
37, Private,173963.0, 11th,7.0, Separated, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
45, State-gov,284763.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
46, State-gov,96652.0, Assoc-voc,11.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,54422.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
73, Self-emp-not-inc,252431.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,1.0, United-States, <=50K.
26, Private,195636.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K.
31, Private,142921.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
19, Local-gov,259169.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
45, Private,370261.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Local-gov,189775.0, 12th,8.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,44.0, United-States, <=50K.
31, Private,386299.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,198270.0, HS-grad,9.0, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,38.0, United-States, <=50K.
19,,208630.0, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
31,,186369.0, 9th,5.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
79,,27457.0, Masters,14.0, Never-married,, Not-in-family, White, Female,0.0,0.0,23.0, United-States, <=50K.
57, Private,186361.0, Assoc-voc,11.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
19,,165416.0, Some-college,10.0, Never-married,, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,177287.0, Some-college,10.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Self-emp-not-inc,147452.0, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,48.0, United-States, <=50K.
24, Private,126822.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
80, Private,138050.0, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K.
40, Private,204585.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,67244.0, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Self-emp-not-inc,134724.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Wife, White, Female,3103.0,0.0,40.0, United-States, >50K.
21,,132053.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
50, Private,131819.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,245121.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
66, Private,22502.0, 7th-8th,4.0, Divorced, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
23, Local-gov,57711.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, Germany, <=50K.
18,,240183.0, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K.
31, Federal-gov,165949.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
26, Private,142152.0, 11th,7.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
58, State-gov,179089.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,196158.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,8614.0,0.0,52.0, United-States, >50K.
17, Private,28544.0, 11th,7.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
59, Local-gov,662460.0, 10th,6.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K.
19,,426589.0, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
49, Private,111558.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,1977.0,25.0, United-States, >50K.
34, Self-emp-not-inc,114074.0, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
20,,184271.0, Assoc-acdm,12.0, Never-married,, Own-child, White, Female,594.0,0.0,20.0, United-States, <=50K.
36, Self-emp-not-inc,294672.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,145924.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K.
37, Private,159383.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,192010.0, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K.
27, Private,216479.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,211345.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, Nicaragua, <=50K.
77, Private,89655.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
67, Private,191437.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,77792.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0,, <=50K.
24, Local-gov,134181.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
44, State-gov,267464.0, Some-college,10.0, Separated, Tech-support, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
25,,257006.0, 11th,7.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
17, Private,81010.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
32, State-gov,189838.0, Some-college,10.0, Divorced, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,629900.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K.
18, Private,185522.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,33.0, United-States, <=50K.
65,,173309.0, 7th-8th,4.0, Widowed,, Not-in-family, White, Female,401.0,0.0,12.0, United-States, <=50K.
53, State-gov,205949.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
64, Private,240357.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
53, Private,208402.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Other, Female,4865.0,0.0,45.0, Mexico, <=50K.
62, Private,499971.0, 11th,7.0, Widowed, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,231822.0, 10th,6.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
81, Private,184615.0, 7th-8th,4.0, Widowed, Machine-op-inspct, Unmarried, White, Female,1264.0,0.0,40.0, United-States, <=50K.
51, Private,175122.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
48, Self-emp-not-inc,96975.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
37, State-gov,142282.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K.
47, Private,213304.0, 5th-6th,3.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, El-Salvador, <=50K.
34, State-gov,32174.0, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,171133.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K.
43, Private,223934.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
52, Private,88073.0, Bachelors,13.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
61, Private,131117.0, HS-grad,9.0, Widowed, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, Puerto-Rico, <=50K.
33, Private,177083.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, Canada, <=50K.
49, Private,191320.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K.
28, Local-gov,134771.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,55.0, United-States, <=50K.
49, Private,146121.0, 5th-6th,3.0, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,20.0, Vietnam, <=50K.
34, Private,162544.0, 7th-8th,4.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
39, Private,319962.0, HS-grad,9.0, Divorced, Sales, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
63,,107085.0, HS-grad,9.0, Widowed,, Not-in-family, White, Female,0.0,0.0,7.0, United-States, <=50K.
44, State-gov,204361.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,182332.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
23, Private,127876.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
21, Private,203178.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
63, Private,180099.0, 10th,6.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,171839.0, Masters,14.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,50.0, United-States, >50K.
49, Private,367037.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, White, Female,4650.0,0.0,40.0, United-States, <=50K.
50, Private,369367.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
46, Private,224582.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,52.0, United-States, <=50K.
